smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NNC(=S)NCCCOC(C)C,0,2,9.363,3.5027843,-3.5840566,-0.5244343,-5.8547034,-12.626618,-11.881522,-14.976298,-5.15888,-12.879473,4.494019,-10.659648,9.090448,-2.798332,-13.843395,-6.4813337,-0.38294306,9.215228,0.9080259,-9.818126,-5.0440717,11.295407,-3.6951628,17.388721,7.4389224,-7.1478486,-7.013376,-0.31760156,8.83102,-5.58825,5.1761465,15.659077,15.674945,5.0480165,-18.755999,-11.5159025,23.08831,13.1740055,-13.830023,17.858856,7.5904126,-12.197053,12.326813,2.7842011,0.12619048,-11.166369,-22.82338,7.218373,20.645264,14.287474,20.466549,15.64628,2.0223227,-4.311609,4.3351626,8.380177,0.0009407103,-0.5485685,0.89485055,0.21090117,-11.728786,-7.0346756,5.54418,3.578777,-6.7420664,-7.96833,-1.315403,14.935365,-1.4126792,8.605469,-8.128575,-17.477602,15.766892,-16.458326,-8.957725,0.21947688,2.0034075,4.689681,1.5283108,-10.093551,1.1688662,11.803045,0.764202,-9.010724,-28.09408,6.184386,2.7119849,35.457466,-2.451508,-3.536273,20.638647,4.8731503,3.7522619,-14.50208,15.4229145,-20.66222,6.4017854,19.615925,-17.053976,-9.480354
CCCCC/C=C\\C[C@@H](/C=C/C=C\\C/C=C\\CCCC(=O)O)OO,0,2,3.237735,0.44175142,-11.7704735,5.5477147,-2.2412453,-8.578742,-6.2557235,-13.635866,1.3252752,-9.0319805,10.131004,-9.601484,12.332093,-5.6434875,-12.083046,-0.3371117,8.527418,6.571329,5.439886,-9.687225,-9.025061,11.246434,-3.3664405,2.4964707,10.846086,-6.9443865,-3.2430544,-1.6282843,5.6106434,-19.159859,-0.8430164,10.10854,13.38166,0.5418956,-23.083317,-12.331883,7.3754582,8.41194,-13.158954,6.48188,-1.982021,-5.2519255,6.923519,2.847995,4.952801,-11.398459,-25.105078,15.872708,13.877642,3.227141,10.3113,8.936634,-3.2109256,7.8283334,-5.903121,1.3950546,-13.632645,8.872813,22.807486,-5.781423,-12.711714,-8.606255,7.078037,-1.7322811,-20.329819,-16.236755,-0.91890997,21.333134,-3.590474,-1.3763177,-0.9513667,-16.985212,25.423462,-10.258815,-12.774917,2.468792,-9.796078,5.6518393,-7.7137394,-1.572946,-0.87522745,-3.441296,-8.38667,-15.960124,-14.611151,2.5377986,0.695348,26.443184,9.73326,-1.9060678,24.627678,-6.6805544,11.781054,-31.888422,9.634947,-17.07006,3.863993,10.256797,-22.443316,-11.023915
CC1=CC=C(C=C1)S(=O)(=O)N(CC#N)CC#N,0,2,7.261637,1.3880022,-5.416095,-1.4844837,-2.8758945,-6.966346,-5.187682,-6.4270725,-5.4946136,-10.892005,12.252849,-6.3070884,6.235361,-0.97161,-8.759611,3.7006803,-6.041192,7.2071533,-6.479731,-5.541408,-1.082318,3.4949646,-5.93712,7.3770857,1.740073,-5.916757,-1.5427895,-2.9008288,-0.5870137,4.077575,-1.8859336,3.6265385,10.499091,7.263473,-3.7457056,-6.1206303,6.1025014,4.298162,-3.5828233,10.755103,7.107152,-5.3413844,3.3440182,-3.571632,-0.9546926,-2.209532,-10.726681,4.859873,12.750588,3.894859,5.8538656,-1.6621006,2.3847377,1.1936982,9.939905,2.5640612,-1.2852856,-3.9834635,-0.35154104,-0.85241324,-0.04676906,-2.3761482,-0.3547532,-1.7780054,-5.333365,-3.273899,-3.6238186,12.235842,-4.372248,9.03816,-2.6649714,-7.6750093,4.530891,-0.7036833,-11.086327,-0.4700873,3.201342,-1.4929621,1.8341463,-4.341834,10.189738,2.8802063,5.3012776,-5.9519453,-12.00075,5.655969,0.54564106,23.042278,-2.7201934,-2.8432689,13.831698,-1.8689151,-2.932313,-15.833012,7.261004,-16.88547,-1.6313995,8.304642,-9.63821,-3.2745354
CC(C(=O)NC1=CC=CC=C1)NCC(C)(C)CN(C)C.C(=O)(C(=O)O)O,1,2,5.405674,-0.47797656,-4.6123714,2.6841547,-4.0319924,-10.168401,-9.327831,-9.250927,-7.8820066,-9.818521,11.031231,-6.952035,7.330711,-10.224595,-13.538195,-9.357805,-3.7987618,-1.1447291,-2.518858,-8.807207,-2.226272,12.401274,-13.227792,10.422641,4.438715,-10.011917,-7.4127765,-11.543448,5.7220726,0.6495812,4.7228794,8.597038,16.13059,1.3323736,-18.158318,-15.698506,15.073539,8.350388,-8.980693,19.028746,2.5825877,-5.282311,10.89576,1.4684653,0.1438747,-5.0903687,-19.237268,5.616562,16.32069,15.026612,5.775855,10.410341,4.6036787,-1.6447299,1.4812534,6.540723,-7.409479,0.36924398,7.140174,-1.3754449,-8.769727,0.31662726,5.390766,0.59411395,-12.385131,-4.489572,-4.793175,17.280167,-6.6661453,12.203854,-8.14488,-12.888542,12.7560005,-9.469973,-5.452377,-2.4594638,2.0707338,0.7652826,-4.4765115,-6.862569,9.777263,5.921327,1.0250832,-5.7753363,-21.195417,9.6586485,1.571745,31.34468,-1.0944313,-7.210907,25.24974,-3.7881308,3.0555005,-17.426758,8.88274,-23.668783,6.2242928,20.93622,-18.97236,-4.192092
C1=CC(=C(C=C1O)O)/C=N/NC(=S)N/N=C/C2=C(C=C(C=C2)O)O,0,2,-0.91601276,4.10279,-11.303689,-3.7664518,-9.284536,-6.802587,-8.039992,-9.900148,-3.0242872,-14.516362,10.368684,-8.8785715,-1.2611364,-7.8078074,-5.5355873,4.2628174,-1.7176129,11.564918,-0.2611447,-4.928477,-12.399378,8.831757,-3.4576564,2.211684,2.1061094,-2.6413329,4.4021373,-0.597989,-3.7647033,-1.3690673,2.2620223,14.477456,15.156658,2.1012087,-2.9142272,-9.211429,4.449403,13.246907,-13.851868,13.068297,3.3670125,-15.631146,-1.6366218,-3.037756,2.4637988,-10.679206,-20.370655,8.80638,12.564711,10.153604,-1.2840513,7.7555695,1.3560474,-3.128619,-0.15009665,9.084014,-4.863453,2.0560565,13.160205,-2.7423222,-9.593022,4.843542,11.584984,3.1193278,1.1470404,-1.6199572,-5.0017505,28.658138,-0.40534675,11.075935,-2.256023,-5.7821755,13.913029,-9.140329,-8.350238,-3.1535625,-0.5146756,6.044137,11.170918,-9.061939,9.450983,8.099012,-1.4919173,-6.1762614,-16.856825,8.260316,1.1329014,21.876581,8.094623,-4.833618,17.536585,0.50680864,-1.1686496,-15.615882,13.654905,-28.187248,2.3563938,19.054865,-10.784035,-0.3038281
CC1=C(C=C(C=C1)/C=C/C(=O)O)S(=O)(=O)NCC2=CC=CO2,0,2,0.13071983,0.8240045,-3.5920305,0.9399596,-3.7936075,-3.9273343,-8.4926195,-10.581142,-4.3943014,-8.791479,16.615604,-7.3954754,3.9308155,-4.287607,-10.453682,0.087305054,-2.410211,5.3143873,-1.3176243,-9.4449835,-5.8501043,7.9721904,-11.003377,6.414002,3.0909214,-9.650142,-2.688513,-3.4487762,0.082506,-1.0204995,-0.15423918,5.191733,13.512675,2.1845043,-12.03258,-9.850908,8.430237,10.210384,-9.6899185,12.397226,5.207372,-9.222332,2.9483917,0.7238246,1.2988967,-10.297441,-14.837353,2.0202627,12.352137,9.750511,2.9683304,6.1710854,-0.38537723,0.96475595,4.219697,8.400064,-3.3740141,0.2860073,5.920883,-4.155268,-1.0458252,-1.7223613,7.8480406,0.46667087,-1.5233189,-4.6889806,-1.4809316,20.557522,0.50308025,12.79826,-3.626773,-7.2855916,10.852858,-7.5149956,-12.807745,-2.6509233,0.24086359,7.9605675,1.8747084,-8.833386,10.286587,5.9379554,7.3306503,-6.2841935,-17.05314,10.115753,1.147944,24.322433,1.2447071,-1.5412414,19.50109,-0.8880097,-1.3642356,-11.162894,9.708561,-22.045528,-1.3116494,16.791142,-11.978121,-5.9124837
CCC1=C(SC(=C1C(=O)OC)NC(=S)NC2=NC=CN=C2)C,1,2,1.9370463,-0.52486366,-4.2832766,-1.885154,-7.586904,-7.231573,-3.488774,-9.550551,-6.5475335,-9.549575,10.897953,-10.293968,1.2187121,0.10018125,-9.176326,-7.6031675,-3.089274,5.88726,-1.6699924,-2.7509835,-3.027089,8.624804,-5.4082785,10.490678,3.9843242,-5.1707873,-4.9498196,-5.0349636,5.2880087,-0.22797042,1.7527674,5.1789255,12.521686,4.0456614,-7.9147415,-9.758383,16.191683,10.844279,-8.593191,14.492728,9.285769,-11.611446,2.016776,-1.9513497,-1.3043875,-9.4492035,-15.103781,4.447367,14.513609,7.0112777,10.323517,9.614625,0.16822724,-7.0319104,4.469883,5.8286953,0.10973826,0.70934486,0.67652965,-3.7702315,-8.83599,-0.62550765,5.6292305,0.2641459,-1.9669174,-2.5004315,-0.3450235,16.282574,-0.84971446,7.533373,-3.550001,-11.564293,10.945046,-8.185002,-5.7479405,-3.0460317,4.9964,4.7637467,2.7937393,-7.6697464,8.610038,6.359037,2.8182127,-1.5287367,-19.85811,11.013227,1.3620753,23.221813,-0.86524886,0.042505085,16.171843,3.2223194,-1.0563891,-6.1236544,10.496972,-19.82521,6.2748895,15.93391,-10.00878,-2.6947396
COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC.[Cl-],0,2,-3.8711257,8.030066,-5.636229,-4.604195,-11.134402,3.8319454,-10.426884,-10.112099,-4.3831134,-9.89627,13.7368965,-10.124557,-4.0774007,-4.2411647,-5.6985006,0.9634221,-0.7253244,12.468822,-0.17445818,-6.227173,-15.531445,7.3721724,-9.982199,6.166986,3.7053113,-0.10396621,-4.218494,-3.033751,10.800844,5.9052653,-2.517865,13.531614,23.054207,4.08343,-6.5118685,-12.867981,4.3920226,9.400251,-6.9332747,7.637333,13.151679,-8.530296,3.7361972,-8.974998,1.7661668,-13.047429,-8.234443,3.1424937,14.27616,16.516708,13.615195,2.8127012,-9.570068,4.585402,6.671195,15.2232485,2.9383824,-5.0392547,3.425286,7.1717296,-7.4043255,0.639835,11.414271,7.5460925,-3.8209493,-9.060461,-2.6341739,17.059956,-2.896964,8.42988,-0.41033828,-7.148902,9.785965,-4.1551657,-10.994253,2.6641386,3.8037593,5.211428,3.39972,-16.61746,7.158796,10.399606,12.302672,-8.812736,-22.022066,12.708819,3.732339,27.757023,-2.459,-1.609784,17.208647,7.260762,-3.1965714,-12.91833,22.794426,-30.636013,4.1705027,18.178524,-8.311822,-4.7139306
CN/C(=C\\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C.Cl,0,2,0.3299466,3.438402,-1.5234647,4.172519,-1.3264915,-10.173495,-7.724346,-11.100857,-5.676038,-12.762054,12.8362,-9.477857,2.938518,-3.3708684,-10.234466,-0.84459454,-1.8559017,1.1218491,0.29999298,-10.075808,-1.5935575,6.050637,-1.5936201,9.703607,2.0859458,-4.9229813,-2.4450364,-5.365633,1.6555518,-4.004886,1.4611098,8.684918,13.030193,1.1182147,-13.423174,-14.599385,11.285877,14.565694,0.24471603,14.350869,1.305987,-13.284794,1.9577178,2.2134976,1.2232469,-7.104272,-13.067055,3.0437982,11.643701,4.481257,8.304273,2.6755288,0.19642837,2.082086,1.2766901,9.683883,-6.088944,1.0993901,5.6401067,0.8904893,-2.1365762,-3.9986124,2.996962,-4.475576,-7.5498285,-1.1645205,1.9348327,13.191906,-4.4373183,5.5855274,-1.0770248,-6.4169216,13.736512,-9.587603,-9.632167,-2.9315865,3.078468,2.4938674,0.2099891,-6.315737,2.0459542,2.8303583,-3.0075698,-6.136988,-15.443299,9.424472,0.94644034,24.278465,-1.0954171,-3.5810525,21.477673,-1.4209926,1.7826915,-15.453455,7.314365,-20.239292,1.5719012,11.5522175,-9.170121,0.55839634
CC(C)NC(=O)CSC1=NN=C(N1CCC2=CC=CC=C2)C3=CN=CC=C3,0,10,-0.7950416,-1.328697,-6.1834173,1.5910134,-7.8144765,-9.164355,-10.250278,-6.330321,-7.429938,-13.791022,17.17471,-12.447101,4.1984034,-6.5900483,-8.132075,-5.76527,-4.763816,5.215671,-6.0127306,-10.240064,-5.8156404,11.039117,-10.494582,9.420262,-0.49470285,-7.441751,-5.54865,-9.372027,1.0100741,-1.4639753,5.339639,14.223696,17.652826,1.0990727,-12.808148,-16.25523,19.352936,11.025932,-10.485365,16.21621,11.659694,-6.4589353,3.7295222,-3.7181087,-3.6272333,-12.340059,-17.571386,4.1786857,18.73321,4.514859,12.472806,10.098814,0.33844367,-4.8118854,6.0734744,8.50281,-3.4004085,-6.276228,7.1157713,0.6264827,-5.656344,-1.9222907,4.961269,1.7350343,0.9239162,-5.844255,-3.5927258,16.62859,-3.0872605,10.170674,-0.38209814,-14.486692,9.528041,-3.4202015,-10.91061,-3.7347438,2.7311924,4.997663,-1.0925874,-17.210701,14.939314,6.199589,1.6755916,-9.389567,-25.229136,14.041246,4.02312,31.432905,0.95891565,3.6461754,17.971214,4.5691967,1.7127887,-17.09257,7.4605174,-23.859037,4.6290917,18.42203,-13.457271,-1.2776371
CC(C)(CNCC(COCC1=CC2=C(C=C1)OCO2)O)CN(C)C,0,2,3.895558,4.181204,-3.809498,3.2721128,-4.4022665,-6.508848,-10.6612425,-9.872136,-2.2222545,-13.198675,10.92389,-10.127942,2.1684017,-6.779797,-9.168646,-1.754916,-3.35734,3.6833932,-1.8782449,-8.666457,-7.505348,7.787714,-7.7199845,10.260819,-0.40377128,-1.8432657,-7.2697983,-6.094929,9.085145,-0.35906672,-1.5971472,8.969955,15.440099,4.868668,-13.894867,-14.381822,5.933819,6.8256173,-9.430627,14.104328,5.948126,-0.9056198,14.496346,-0.10373162,-0.36173496,-4.94474,-12.889201,3.1875203,12.692856,11.638261,10.298022,7.4607105,0.24722978,2.6877842,1.8234932,8.640082,-1.1300904,-1.4745382,4.0125985,0.05977395,-6.320473,0.17017634,1.3257344,-1.0780774,-7.259205,-6.759213,-5.632337,10.23147,-3.7657976,4.7410135,-2.916833,-10.548383,13.009358,-8.9192505,-5.050259,-0.48620775,2.672694,1.0535362,-4.62762,-6.48133,5.59173,6.8740153,-1.2028482,-10.539501,-20.80094,10.866446,2.6080072,31.806728,-1.0043349,-5.123702,22.939377,1.529041,3.5265892,-16.458714,16.054077,-22.372566,-0.29897875,16.330725,-16.544712,-5.0397263
C1=CC(=CC=C1N2C(=O)C(NC2=O)(C(F)(F)F)NC(=O)C3=CC=NC=C3)F,0,10,-2.3969166,4.9256935,-4.630362,0.38072422,-12.926917,-9.778299,-10.696143,-9.079195,-5.3764586,-8.754273,21.83816,-11.529594,3.715709,-9.321123,-14.022605,-1.8150582,-4.068154,3.4947736,-3.058314,-10.532192,-11.37685,11.242085,-21.010145,5.992819,6.69836,-6.0026073,-6.4531536,-4.6640754,6.958711,-1.2389045,-1.8592758,6.139302,17.611336,6.766795,-7.1570606,-7.9193673,13.183613,9.184882,-12.09174,17.076265,13.440998,-7.081056,6.7864337,-7.9804664,-0.13042676,-16.002922,-11.102812,0.28004506,20.466032,17.019205,3.0288122,10.107062,-2.5326598,-1.1814994,7.814607,12.219754,-3.411908,-3.9638765,7.072899,-6.1182427,-7.8122263,1.4622942,2.9487507,-2.2664156,-2.7168722,-11.235313,-7.1181936,16.85222,-5.680476,23.600574,-8.028643,-12.191523,6.432479,4.589272,-11.186531,-11.342185,2.2868152,4.7756824,1.7323854,-20.287975,17.49137,5.788631,2.9467564,-7.5990314,-20.114403,18.202068,-0.86077416,27.598845,-3.1348515,0.15474732,19.36687,4.195844,-10.503585,-11.818869,4.744066,-28.81752,3.0155535,19.031897,-7.2135205,-5.4923677
C1CC1C(=O)OC2=CC3=C(C=C2)C(=CC(=O)O3)C4=CC5=CC=CC=C5OC4=O,1,2,1.3126305,8.23164,-2.5290642,-5.067478,-6.8755956,-3.8621576,-12.476394,-11.353735,-6.8111215,-9.098164,24.123774,-9.324923,0.3711908,-7.272494,-11.35515,-1.3778723,-2.1317906,9.541969,-2.842374,-10.269825,-12.551542,10.464416,-11.31401,8.349902,4.467041,-4.6918197,-1.1571666,-8.353179,4.8900228,2.804062,-2.6949277,13.601028,20.84419,3.2652187,-9.1622305,-14.129878,9.961857,16.86919,-12.941137,13.723352,13.407768,-8.176634,5.700264,-5.4213867,-2.777779,-11.361684,-15.08169,0.6968274,19.651974,16.587404,5.958829,6.785904,0.33737728,3.276817,2.9264026,14.710866,-6.559041,-6.2119718,5.2308006,1.6999209,-4.757305,-2.2805781,11.352827,6.12737,-1.136723,-9.40621,1.2525163,18.318298,-3.1754334,16.776756,0.24082491,-7.198518,10.489968,-2.7200952,-14.871844,-2.920395,2.1734722,8.654405,0.92985535,-15.126588,11.436528,9.879719,10.619963,-9.4876375,-21.9992,13.371052,2.3821688,28.784441,-3.3430333,4.5458093,15.969911,8.0563345,-1.7419939,-14.08687,15.257922,-27.551378,3.8422718,19.266094,-12.222482,-6.2642465
C(C([C@@H]1C(=C(C(=O)O1)O)O)O)O,0,2,1.6140351,1.3537685,-4.5209455,-5.498541,-2.126439,-0.20558342,-6.83696,-1.0001916,4.037051,-3.6119325,7.901844,-6.485626,2.2228425,-4.7807217,-6.320859,1.981959,-1.3180176,0.56557035,3.8238382,-5.1892705,-6.4249444,8.755789,-5.065748,1.5770473,-0.5421887,1.2729996,-0.80909866,-2.47861,1.6092894,-1.7002012,1.8454888,4.1714034,6.7128243,-1.9816551,-6.90739,-5.589956,3.9630513,6.62473,-7.977808,8.05567,0.015941143,4.9860263,4.3818,-2.3434327,-4.0634103,-1.851997,-6.8673134,6.217658,4.4791193,7.346088,-4.281643,0.506519,-2.8479414,1.4580048,-3.9098096,1.9122185,-5.7257543,-1.4702597,4.5464687,1.2821414,-4.316203,1.9710343,3.6067529,1.697235,-6.7911963,-8.219233,-1.5624243,5.3402863,-3.6148608,1.07851,-1.8806808,-2.4336057,10.326498,-4.998834,-1.010139,-3.1308258,-0.58443207,1.9961371,0.04672703,-2.5377984,5.660732,0.40790853,-0.27993232,-4.5705075,-9.780679,6.6874933,3.0387864,14.380364,0.7741438,-4.6332755,6.4052463,1.9286625,-0.9123085,-8.011557,12.073592,-11.60201,3.5816886,7.386558,-15.485247,-2.5806031
C1=CC=C(C=C1)C2=NNC(S2)(CO)C(C(C(CO)O)O)O,0,2,-0.06150481,4.0654287,-8.486114,-5.7643623,-8.88254,-4.257601,-8.782666,-0.69726294,1.0184642,-10.251577,13.666212,-10.393112,5.2150908,-12.997597,-10.219601,-4.6717887,-5.767187,-1.3732641,1.2035595,-12.47828,-10.918449,13.629486,-10.321607,-2.7891624,-0.7040683,3.5694325,-2.3882344,-9.474849,5.6910458,-2.4430661,2.0623431,9.706863,13.742248,-2.2548478,-13.495686,-8.191191,9.865952,9.758517,-13.9748745,9.621298,4.6858187,2.014286,5.481514,-5.3387933,-5.7893763,-7.202748,-11.455529,9.791327,14.312866,8.879574,0.73571163,5.47016,-3.4090278,-4.2536545,0.900882,4.283217,-5.0510993,-1.240694,9.378264,6.1241627,-5.314301,-0.7435252,3.3519547,-2.4557354,-4.959932,-9.1813135,-8.356404,8.45101,-0.77853256,7.162533,-4.178267,-8.147502,12.274312,-2.612468,-3.7469673,-1.1628239,3.233125,3.581245,-4.7964926,-7.940867,9.712259,0.9652992,-2.8283532,-4.522621,-14.393252,9.569879,3.7013521,21.833586,4.204571,-12.165351,13.717491,4.10387,-2.3098743,-14.304619,8.154776,-17.399437,2.0955372,13.937551,-17.891977,-6.9828453
CCCN1C(=C(C(=O)NC1=O)NCCOC)N,0,2,5.071022,2.3196666,-1.066092,-2.051517,-6.0128627,-6.37988,-3.8969824,-9.133918,-1.5114708,-7.1870584,7.8514833,-7.648605,3.3424258,-2.0393794,-6.932684,0.30776662,-2.6627395,5.4530807,0.40253633,-3.2300556,-1.9063058,7.626274,-3.7653925,9.380909,2.717374,-0.009443164,-3.2084122,-3.3020415,2.298955,-4.114209,3.89484,8.611877,12.314957,3.5473857,-12.04996,-6.9078813,12.301563,6.991373,-6.140438,8.84191,2.9482157,-3.887389,3.5381327,-2.6687133,-2.9929802,-7.888545,-11.369576,0.95680183,15.406197,2.6458025,8.892331,5.2376413,2.091515,3.4876893,1.0731037,3.596926,-0.060493454,-1.4889287,1.6234851,-1.1673411,-4.2668405,-1.2516551,1.5989437,1.6902897,-5.5891566,-5.796774,2.7065728,5.5611463,-3.454695,4.5423827,-4.187665,-10.774507,7.9362993,-4.525827,-5.7670994,-0.33560082,4.9737244,5.689284,2.5932753,-8.675738,1.5831336,4.3774586,-2.3415794,-6.557819,-16.101973,9.831379,-3.704698,21.320707,-1.352043,0.66074914,13.275897,5.7653966,0.580996,-10.2576065,10.066523,-11.644428,2.073591,7.7881713,-12.755511,-4.430694
CCC1=NN=C(N1N)N/N=C/C2=CC=C(O2)C3=CC=CC=C3F.Cl.Cl,0,2,-1.8925734,0.53920805,-8.709675,0.80888665,-4.2806883,-6.073294,-9.258848,-7.0182233,-4.6859317,-14.937295,16.805998,-12.434225,-3.0767634,-8.357333,-2.6364992,1.0642588,-5.514527,9.325223,-6.0762234,-5.665749,-11.147269,8.568621,-3.8460114,4.6486516,2.6240494,-3.3841863,0.27005973,-3.8419843,-0.40778613,-2.7794428,2.3757234,10.778599,17.958744,2.970175,-3.7681675,-11.551955,9.039755,9.981396,-10.749602,12.856587,9.494064,-10.038048,0.8207487,-9.820056,0.35116854,-17.135038,-14.994247,2.2313132,15.269315,2.9002411,3.3815303,7.8832073,-1.4068483,-0.65063286,5.1141806,9.274583,-1.3808962,-1.8227649,7.578064,0.4455015,-5.6186905,-0.6229403,5.329731,-1.9008385,1.3962784,-3.1395075,-2.9955192,17.26765,0.95940083,13.198967,2.3831365,-7.400093,10.41676,-4.403943,-10.435036,-3.1936767,4.3393307,7.2457037,4.0488424,-14.034874,12.933662,7.911247,-0.096916385,-6.1802115,-18.61337,12.784331,0.8850939,23.793312,1.5523256,4.226773,15.448808,3.5202854,-1.8155425,-15.5387125,10.899961,-21.755125,-0.41510844,15.574971,-7.571008,-0.72588
CNC(=O)C1=C(C=CC(=C1)F)NC2=CC(=NC=C2C(F)(F)F)NC3=CC(=CC=C3)OC.C(=O)(C(F)(F)F)O,1,2,-1.2475221,1.9146227,-6.7501287,7.2796254,-11.877733,-7.3103,-14.792748,-14.2385,-7.5301285,-19.6044,29.407883,-15.355871,1.358367,-10.983979,-19.04386,-8.137436,-4.6456957,7.502386,-5.7434573,-3.786709,-14.588433,10.176584,-25.282452,11.364426,5.6242604,-15.435392,-11.574733,-2.3314364,12.498097,2.5703583,7.5600934,9.195105,27.869923,9.271309,-7.819509,-17.190683,16.26055,6.894788,-18.603325,30.1369,21.452845,-15.161714,9.073884,-7.8804197,4.2974935,-21.37501,-18.847208,4.3264637,25.616377,26.866375,6.6013412,18.547018,-1.7713033,-1.1530192,9.572484,17.412142,-0.9862244,-2.7565622,7.8233476,-7.0619245,-11.645842,3.338736,5.1870494,-2.3084204,-3.6925926,-10.457022,-9.158272,26.928957,-6.3093534,31.631102,-7.2196956,-18.365046,16.913763,-2.161202,-13.59702,-10.838295,0.47496504,4.2219644,1.7719395,-23.92137,22.323805,16.813894,7.9515214,-9.274735,-35.22883,23.585741,1.5640634,40.584602,-11.153549,-3.3119378,27.253902,3.3728204,-11.691544,-22.439837,9.597915,-40.80639,0.93948823,27.912453,-13.035082,-5.496324
COC1=CC=C(C=C1)N(CC(=O)NCC2=CC=CC=N2)S(=O)(=O)C,0,2,3.1045887,-1.1452265,-5.561051,1.1012948,-5.4040804,-6.333782,-10.89029,-11.068949,-8.573486,-13.21525,14.008315,-4.612688,6.1665254,-7.069643,-10.288518,-4.365959,-5.237427,5.289745,-3.7312214,-8.7914295,-4.472409,9.080737,-12.638867,10.13584,-0.012289435,-7.3292565,-8.7322445,-0.7933436,0.7538012,0.6198302,0.5658603,10.784849,16.925049,3.3902028,-11.253688,-13.641218,12.535231,8.7019825,-7.734459,17.38968,7.3187695,-7.168992,4.559083,0.027698398,-0.9712183,-8.272194,-14.286859,3.4453452,16.499748,7.353339,8.454633,7.687964,-2.131867,-2.255439,5.5640225,10.627725,-0.24289075,-1.9537481,1.9653463,-1.8912268,-2.1980464,-4.0778384,5.370783,1.824771,-0.88607025,-3.5535705,-3.1506279,20.571321,-3.310238,14.094672,-3.1652157,-9.623936,6.1250567,-3.6032631,-12.7401905,-2.6874108,4.6258607,3.924452,0.12558639,-11.11934,12.490034,9.219975,8.012948,-8.194723,-18.015041,9.62604,2.311124,28.624813,-2.2272167,-4.2655644,21.2243,2.2167025,1.3020761,-15.254643,10.768049,-20.938696,0.96396303,16.225056,-12.493141,-4.005242
C1=CC=C(C=C1)CNCCCCC(=O)O,0,2,2.6456687,-0.11934353,-2.3702185,0.4724087,-5.4558563,-5.9232717,-6.908767,-4.637025,-5.069884,-6.689467,7.0841575,-3.0954866,5.539653,-4.1876993,-7.5017796,-2.011025,0.4150489,1.5445976,1.2011689,-7.1214786,-3.5386057,8.831364,-8.630975,6.998622,-1.4289078,-4.422567,-4.9432487,-3.7447772,0.18261123,-3.983905,2.453719,11.179488,9.19474,-1.857423,-10.296726,-8.272412,11.105704,7.330708,-4.6899176,9.340052,2.876332,-5.528141,5.3770766,0.68264145,-0.9384177,-5.7167997,-13.258161,3.7862222,10.085911,5.064758,5.635069,7.535048,2.60788,1.632618,0.68092835,3.270245,-2.617197,0.23706298,5.390087,-2.028195,-3.1876812,-4.7040896,4.5765815,0.46255338,-1.827543,-3.1606266,-1.5504978,8.581671,-2.8108125,7.236097,-3.4706407,-9.931278,6.901071,-4.317327,-7.7359877,-2.6937866,2.0559244,0.3947028,-2.330504,-5.525186,5.5446005,2.4307375,0.31343356,-6.411998,-14.353236,7.66829,2.1110568,19.47613,1.9332378,-1.2212179,9.978715,4.161887,1.7822051,-13.779767,4.6178975,-13.08421,0.5093681,10.051451,-9.43718,-2.6205604
CCOC(=O)CCCNC(=O)COC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0,2,4.860027,0.6058196,-2.988002,-1.6046062,-4.161568,-9.871041,-11.2102375,-14.893919,-7.3265285,-8.663946,9.115484,-6.691013,8.377312,-3.469002,-14.252104,-6.409201,2.8094034,5.814014,0.37482128,-8.943994,-6.2845097,10.596699,-8.810639,11.500372,7.507115,-8.149486,-3.9281962,1.4978737,3.731776,-4.760147,3.8288786,15.2980795,12.606497,0.19236228,-15.703921,-13.415961,15.485306,12.180605,-12.764245,11.681612,3.7042286,-9.64016,7.9023504,4.743421,2.0049565,-7.8672967,-22.293787,8.577498,18.35246,13.010403,14.100128,11.707947,0.3454244,-0.8719125,-0.47710952,7.055377,-6.2130094,0.8393083,7.655493,-3.1272752,-12.583185,-4.251643,11.623274,0.12026584,-8.321062,-7.5028543,0.061982512,19.37535,-2.770755,9.814596,-7.115744,-13.580126,18.262766,-9.181206,-14.38323,-1.0818174,-0.23231483,8.441095,-1.0536253,-8.380635,-0.15340924,10.08965,2.563913,-9.183636,-23.362894,7.464302,4.0290318,32.1792,1.2488433,-1.9773659,22.043564,1.7219371,3.6308966,-16.896723,12.991498,-22.68507,4.3026924,19.695093,-16.963583,-5.7552404
